23.3	27.8	21.6	3245	1.59	3.43	3.43	5.28	12.54	Mon Jun  9 10:38:35 UTC 2008 10:38am	2:55	0	0.00	0.00	0.00
24.7	27.8	21.6	3308	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 10:39:35 UTC 2008 10:39am	2:56	0	0.00	0.00	0.00
22.5	27.3	21.6	3245	1.59	3.43	3.43	5.28	12.54	Mon Jun  9 10:40:35 UTC 2008 10:40am	2:57	0	0.00	0.00	0.00
23.8	27.3	21.6	3245	1.59	3.43	3.43	5.28	12.54	Mon Jun  9 10:41:35 UTC 2008 10:41am	2:58	0	0.00	0.00	0.00
20.3	27.8	21.1	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 10:42:35 UTC 2008 10:42am	2:59	0	0.00	0.00	0.00
22.0	27.8	21.1	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 10:43:35 UTC 2008 10:43am	3:00	0	0.00	0.00	0.00
25.5	27.3	21.6	3245	1.59	3.43	3.43	5.28	12.54	Mon Jun  9 10:44:35 UTC 2008 10:44am	3:01	0	0.00	0.00	0.00
23.3	27.8	21.6	3245	1.59	3.43	3.43	5.28	12.54	Mon Jun  9 10:45:35 UTC 2008 10:45am	3:02	0	0.00	0.00	0.00
24.7	27.8	21.1	3308	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 10:46:35 UTC 2008 10:46am	3:03	0	0.00	0.00	0.00
25.5	27.8	21.1	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 10:47:35 UTC 2008 10:47am	3:04	0	0.00	0.00	0.00
24.7	27.3	21.6	3308	1.59	3.43	3.43	5.28	12.54	Mon Jun  9 10:48:35 UTC 2008 10:48am	3:05	0	0.00	0.00	0.00
25.1	27.3	21.6	3245	1.59	3.43	3.45	5.30	12.54	Mon Jun  9 10:49:35 UTC 2008 10:49am	3:06	0	0.00	0.00	0.00
23.3	27.3	21.6	3245	1.59	3.43	3.43	5.28	12.54	Mon Jun  9 10:50:35 UTC 2008 10:50am	3:07	0	0.00	0.00	0.00
22.0	27.3	21.6	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 10:51:35 UTC 2008 10:51am	3:08	0	0.00	0.00	0.00
22.9	27.3	21.1	3308	1.59	3.43	3.43	5.28	12.54	Mon Jun  9 10:52:35 UTC 2008 10:52am	3:09	0	0.00	0.00	0.00
22.5	27.3	21.6	3245	1.59	3.43	3.43	5.28	12.54	Mon Jun  9 10:53:35 UTC 2008 10:53am	3:10	0	0.00	0.00	0.00
22.9	27.8	21.6	3245	1.59	3.43	3.43	5.30	12.54	Mon Jun  9 10:54:35 UTC 2008 10:54am	3:11	0	0.00	0.00	0.00
24.2	27.3	21.1	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 10:55:35 UTC 2008 10:55am	3:12	0	0.00	0.00	0.00
23.3	27.3	21.6	3308	1.59	3.43	3.43	5.28	12.54	Mon Jun  9 10:56:35 UTC 2008 10:56am	3:13	0	0.00	0.00	0.00
22.5	27.8	21.1	3308	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 10:57:35 UTC 2008 10:57am	3:14	0	0.00	0.00	0.00
22.0	27.8	21.6	3245	1.59	3.43	3.43	5.28	12.54	Mon Jun  9 10:58:35 UTC 2008 10:58am	3:15	0	0.00	0.00	0.00
24.7	27.3	21.6	3245	1.59	3.43	3.43	5.28	12.54	Mon Jun  9 10:59:35 UTC 2008 10:59am	3:16	0	0.00	0.00	0.00
23.3	27.3	21.6	3245	1.59	3.43	3.43	5.28	12.54	Mon Jun  9 11:00:35 UTC 2008 11:00am	3:17	0	0.00	0.00	0.00
23.8	27.3	21.6	3245	1.59	3.43	3.43	5.28	12.54	Mon Jun  9 11:01:35 UTC 2008 11:01am	3:18	0	0.00	0.00	0.00
